text,airline_sentiment
@USAirways 2.5 hours Late Flightr and the flight has been Cancelled Flightled. You gotta work on your internal communication skills.,0
@USAirways why I can't book a flight to PRN through your website?,0
.@AmericanAir @Kaha58 Would be nice if you could actually talk to the reserv. team...it just hangs up on you and has been since last night.,0
"@AmericanAir You found my lost luggage, won't bring it to me until tomorrow. Next day if the weather isn't nicer. Terrible service",0
"@USAirways membership has no privileges anymore - my son is in the army, short window to see him - NO help.",0
@SouthwestAir #worstthingever 2days Late Flightr our lost bag was fedexed somewhere. Do you know where cause we don't &amp; it was delivered somewhere,0
@united good try but @SouthwestAir got her here safer and sooner,0
"@SouthwestAir Although the wait was long due to weather r/scheduling, a phone call and super rep solved the issue! Thank you!!",1
@united ...she could not access seat map so she said she would note the upgrade in my itinerary and to call back Late Flightr...,0
"@USAirways I'm sure the people are working very hard, but the systems should assist with IVR prompting, offering call backs, hold wait times",0
@united I know where to check. My complaint is my ticket said dinner when I booked now it's changed to refreshments. Where's my refund?,0
@JetBlue loves to respond to positive tweets but they ignore problems w/ customers. Just ask NOLA musician @j_beatz247 about that. #shameful,0
".@AmericanAir nice 2 know. I paid 4 a seat. Then you sold my seat. now I bought a 3rd seat. It's a good scam, but a scam all the same.",0
@AmericanAir you have the poorest trained employees at these desks. I haven't even started to discuss the #lostluggage yet,0
@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?,0
@united can you tell me how to file a claim for clothing that had to be purchased?,0
@united u would not be able to rebook me to get home any sooner than a now 2hr delayed flight.  #linesforever #customerservice #fail #again,0
"@USAirways why did you Cancelled Flight flight 1773 to phl, while delta flew a flight at the same time, on time? you Cancelled Flighted for no reason",0
@JetBlue it's been a while since I've angry tweeted an airline. Apparently you read my mind before I could bitch. Thank you for the credit.,1
"@united flight Cancelled Flightled,  and the updated one gets me into BWI too Late Flight! I'd be fine with DCA or IAD,  just arriving earlier!  Help!",0
@AmericanAir You lost a customer today. Flight today was Cancelled Flightled and I had to find out by calling customer service yesterday.,0
@JetBlue she has...she hasn't heard from anyone in over a week. a nonstop flight and her baggage was lost/stolen. customer service 👎,0
@USAirways thank you for fixing my 5 hour delay.,1
"@JetBlue no, but we're on the flight leaving from Boston to Seattle right now. :) flight 597",1
@united last night we waited forever at the gate because someone from corporate dispatch FORGOT to call the crew #unfriendlyskies,0
"@AmericanAir it's more than technical problems. #frustrated #answerthephone 
Res. on hold and can't get thru to use a credit to pay for it",0
@united Without baggage for 5 days and can't get an update from Houston airport since Monday. Worst service ever!,0
"@united my flight landed 50 min, but we are being told to stay on the plane, haven't pulled up to the gate &amp; have little to no information.",0
@USAirways PLEASE improve your phone system! Going through multiple prompts &amp; menus just to be told to call back Late Flightr = MAJOR FAIL,0
"@JetBlue tough choices but I did all simultaneously! As a business traveler, best experience in a long time. #wishmyflightwaslonger #what",1
@AmericanAir thanks!!,1
@JetBlue appreciate the response Worst part is losing the non refundable hotel in Orlando. Your crew blamed wind! Hoping for no more delays!,0
"@SouthwestAir understood. Just frustrating, you buy early bird check on the day they go on sale at 6:30am and get mid 'b'. Feel ripped off.",0
@united 4840 WTF! Why can't you update your times in a timely manner? You've known the fight was more delayed! Ur service is awful! @CNN,0
@USAirways I've been on hold for over 90 minutes... There's a lack of quality service here.  Nobody cares that I hate your shitty airline.,0
@united deserves to go bankrupt. Just delayed an outbound flight with no info on the connecting flight that we're going to miss,0
"@USAirways After today,no reason 4 anyone to not approve merger with @AmericanAir,other airlines have no reason to fear losing business to U",0
@USAirways link doesn't work and I've tried tracking my bag several times. Still doesn't clarify where it is.,0
@SouthwestAir been on hold for &gt;30 minutes about my Cancelled Flightled flight. Still not talked to anyone and flight is soon. What gives?,0
@SouthwestAir you are the worst airline. Congrats!!,0
@AmericanAir attached original ticket. flight number was 1672. isn't the experience I thought I would have. Terrible! http://t.co/5SdlyN9MSS,0
"@united and don't hope for me having a nicer flight some other time, try to do things right. You sold me those tickets with that connetion",0
"@SouthwestAir if you're going to charge for wifi, do us all a solid and make sure it doesn't take the length of the flight to open a page",0
@USAirways we called and were able to get rescheduled. Thank you for the quick responses today!!,1
"@united ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines",0
@SouthwestAir - just got it back about 20 mins ago. Went about 18 hrs w/o it but I appreciate the support. $50 voucher + $50 for essentials.,1
@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,0
@AmericanAir I FOUND MY FOOTAGE!! :D I am so so happy.,1
@SouthwestAir There is no way that I am getting back on a plane with your airline. I will be calling to get a refund. As I drive 17 hrs home,0
@SouthwestAir hey... Why don't you add the intl number to your error when checking in. Going on 6 hrs looking for a way to checkin. #cancun,0
@United has time to respond to everyone else's complaints but not mine. You just lost a customer,0
@AmericanAir I'm frustrated by all of the @USAirways attitude toward #ExecPlat members. #thenewamerican,0
@USAirways oh yay! Now gate agents decide not to deal with upgrade list and just bump up whoever is closest.,0
@USAirways the call hung up on me..,0
“@JetBlue: Our fleet's on fleek. http://t.co/kVXs1lCqLp” @alynewton new fav airline,1
"@SouthwestAir I love and appreciate the fact that you guys rarely Cancelled Flight flights and are on time, but I need a Cancelled Flightlation this time. 🙏",1
@AmericanAir Requiring customers to fill out all the contact information each time seems designed to prevent or limit interaction.,0
@USAirways  has me on my toes whether I'm going to make my flight back to Boston tonight,0
@united officially has the most inefficient boarding procedure. There is no reason it should take 45 mins to board a plane!,0
@SouthwestAir I've been on hold for 2 hours!  When will you answer??,0
@AmericanAir #customerservice. Sitting on my fourth plane today with a mechanical problem. No excuses for this. Tough to be loyal.,0
@united I am blown away by stellar #custserv !! Thank you &lt;3 http://t.co/JOrEScfb4x,1
@USAirways left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!,0
"@united finally made it to rep, who solved my problem.",1
"@USAirways any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?",0
"@JetBlue last flight was Cancelled Flightled, then it was 2 hours to change a light bulb, now sitting here waiting for maintenance. Unreal.",0
"@VirginAmerica so loyal that I'm driving to #NYC from #PA, to fly Virgin,  since you cut #Philly flights ;)",1
@JetBlue Cancelled Flighted 😢,0
@USAirways flight 850. RUDE RUDE RUDE service! Awful.,0
"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",0
@JetBlue thanks but still annoying. Especially if I miss my flight. 😉 Can I tweet at the TSA??,0
"@AmericanAir I have ""continued contacting"" your phone reps for 7 hours and am still unable to get through. That's absurd and I am livid.",0
"@united Thx, just DM'd. Conf #'s MQXC64 &amp; MPWNC2. Any help appreciated",1
@USAirways yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.,0
@USAirways no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.,0
@SouthwestAir and thx for not responding,0
@USAirways @AmericanAir thought u merged but #USAirways sucks #worstever http://t.co/myNZitCovn,0
@USAirways strikes again...lost bags. And two of them. #theworst,0
@USAirways @AmericanAir  best u could do-I might get my refund within 2 billing cycles. Months of u guys asking for another chance. I'm done,0
@JetBlue flight 577  fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop,0
"@USAirways that's incorrect. Four people, last flight of the night, with our bags. #horriblecustomerservice",0
